year,quarter,month,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,lat,lng,zipcode_freq,city_encoded
2012,1,3,217450.0,31.813673766522705,110.18366606797456,14.0,23.0,44.0,64.0,59.5,0.9436623661734675,0.1428571428571428,0.0434782608695652,12.0,2.0,4.0,1.0,60.0,45.0,57.0,4.0,7.0,5811.0,36.3,33052.0,5811.0,2677.0,710.0,279500.0,3171.0,460.0,5408.0,5408.0,2492.0,200773.9995565756,33.7338,-84.3922,94,192627.05838692214
2012,1,3,7500.0,104.9317943336831,79.26587301587301,1.0,1.0,1.0,2.0,290.0,0.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2441.0,41.8,20241.0,2385.0,1108.0,641.0,94600.0,1171.0,52.0,2376.0,2376.0,1018.0,105863.68117363229,40.4744,-79.8632,86,131828.7538540592
2012,1,3,198000.0,122.80701754385964,124.06015037593986,1.0,1.0,1.0,1.0,49.0,0.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1515.0,45.1,18623.0,1508.0,692.0,484.0,79300.0,711.0,61.0,1489.0,1489.0,641.0,126572.27787328522,40.4744,-79.8632,85,131828.7538540592
2012,1,3,349900.0,171.81734317343174,242.3677217988606,13.0,18.0,30.0,54.0,126.0,0.9014572026846116,0.1538461538461538,0.2777777777777777,0.0,0.0,0.0,0.0,10.0,0.0,14.0,0.0,0.0,6073.0,47.4,39312.0,6055.0,3324.0,1142.0,419600.0,3207.0,147.0,5982.0,5982.0,2794.0,352711.8380116631,42.5584,-71.1007,94,472075.4295417425
2012,1,3,66950.0,68.63839285714286,32.49534450651769,7.0,7.0,6.0,19.0,111.0,0.8878589396765026,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,4191.0,42.1,19105.0,4158.0,2033.0,501.0,72100.0,1706.0,175.0,4037.0,4037.0,1489.0,70415.26648313818,40.4744,-79.8632,94,131828.7538540592
2012,1,3,78950.0,90.7051282051282,61.0632183908046,1.0,1.0,2.0,5.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1519.0,43.0,19931.0,1408.0,694.0,465.0,85800.0,859.0,27.0,1500.0,1500.0,708.0,124230.45560247416,40.4744,-79.8632,87,131828.7538540592
2012,1,3,284950.0,141.9772386538523,166.02327274210336,14.0,26.0,32.0,47.0,107.0,0.9609354160823296,0.2142857142857142,0.2307692307692307,0.0,0.0,0.0,0.0,25.0,0.0,33.0,0.0,0.0,8176.0,39.1,36802.0,8176.0,3415.0,1090.0,337800.0,4928.0,305.0,7923.0,7923.0,4319.0,281869.8002595797,42.5584,-71.1007,94,472075.4295417425
2012,1,3,129900.0,47.34848484848485,78.25301204819277,1.0,1.0,1.0,5.0,154.0,0.9222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2694.0,43.3,18879.0,2694.0,1065.0,595.0,85700.0,1216.0,28.0,2577.0,2577.0,1154.0,78083.68897844842,40.4744,-79.8632,90,131828.7538540592
2012,1,3,349900.0,134.366391184573,181.91451783821967,5.0,9.0,19.0,35.0,217.0,0.9546217463387132,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,5135.0,41.3,34957.0,5098.0,1741.0,1611.0,440300.0,2947.0,131.0,4994.0,4994.0,2593.0,324802.0609599145,42.5584,-71.1007,94,472075.4295417425
2012,1,3,119500.0,35.47481351102171,98.41160220994472,2.0,2.0,9.0,8.0,430.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,2775.0,43.4,27714.0,2775.0,1320.0,605.0,125700.0,1501.0,80.0,2743.0,2743.0,1403.0,116745.6475602559,40.4744,-79.8632,94,131828.7538540592
2012,1,3,344900.0,137.3273542600897,141.4931945556445,12.0,12.0,24.0,35.0,145.0,0.9822347355929226,0.25,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4958.0,40.0,34811.0,4957.0,1863.0,1095.0,327400.0,3013.0,99.0,4775.0,4775.0,2722.0,267980.9369584976,42.5584,-71.1007,94,472075.4295417425
2012,1,3,447450.0,192.12295869356387,198.81927893060444,9.0,17.0,34.0,58.0,130.0,0.944545515585086,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0,0.0,22.0,0.0,8.0,0.0,0.0,4926.0,46.2,43383.0,4806.0,2223.0,1075.0,418200.0,2604.0,176.0,4790.0,4790.0,2261.0,387913.2935948653,42.5584,-71.1007,94,472075.4295417425
2012,1,3,269900.0,54.90196078431372,183.6283185840708,1.0,1.0,3.0,1.0,135.0,0.7865168539325843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1067.0,48.2,21941.0,1067.0,504.0,472.0,168500.0,543.0,61.0,1040.0,1040.0,466.0,146705.10166125247,40.4744,-79.8632,85,131828.7538540592
2012,1,3,95400.0,78.82882882882883,92.47685185185183,6.0,5.0,7.0,15.0,92.5,0.9307092421456636,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3769.0,49.8,24494.0,3747.0,1758.0,487.0,128600.0,1790.0,158.0,3733.0,3733.0,1507.0,121528.007331469,40.4744,-79.8632,94,131828.7538540592
2012,1,3,38000.0,22.28525121555916,23.98989898989899,1.0,1.0,1.0,10.0,84.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,1864.0,44.6,20772.0,1861.0,867.0,666.0,66400.0,805.0,98.0,1860.0,1860.0,683.0,53030.4788274682,40.4744,-79.8632,94,131828.7538540592
2012,1,3,21200.0,0.0,0.0,1.0,1.0,1.0,2.0,253.0,0.906816760475297,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,475.0,42.1,21628.0,475.0,208.0,728.0,94700.0,267.0,19.0,472.0,472.0,220.0,110014.16699050744,40.4744,-79.8632,5,131828.7538540592
2012,1,3,1399000.0,292.91812609457094,358.0,23.0,46.0,81.0,134.0,204.0,0.9349926229845416,0.0,0.3043478260869565,0.0,0.0,2.0,0.0,37.0,10.0,38.0,11.0,1.0,11229.0,42.9,96475.0,10531.0,3609.0,1688.0,1000001.0,4780.0,268.0,10907.0,10907.0,4036.0,1107332.550976894,42.5584,-71.1007,94,472075.4295417425
2012,1,3,96500.0,55.45106900747436,44.26703415119363,17.0,17.0,36.0,62.0,113.0,0.9317330385480936,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,14194.0,47.1,25015.0,14023.0,6452.0,608.0,116200.0,7366.0,349.0,13942.0,13942.0,6720.0,107603.73676975962,40.4744,-79.8632,94,131828.7538540592
2012,1,3,48950.0,136.80608365019012,105.26932084309134,1.0,1.0,4.0,1.0,51.0,0.7859531772575251,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,486.0,57.5,31270.0,452.0,293.0,813.0,75400.0,249.0,74.0,484.0,484.0,172.0,140592.77321935148,40.4744,-79.8632,38,131828.7538540592
2012,1,3,139900.0,92.45041586692258,146.484375,4.0,4.0,9.0,19.0,185.0,0.895331755890762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3570.0,44.2,22480.0,3563.0,1928.0,580.0,116000.0,1845.0,30.0,3396.0,3396.0,1685.0,137732.9846429293,40.4744,-79.8632,94,131828.7538540592
2012,1,3,609950.0,276.9334650593962,314.5390202118173,22.0,34.0,38.0,54.0,121.0,0.9704509554199204,0.0909090909090909,0.2941176470588235,0.0,0.0,3.0,0.0,71.0,0.0,89.0,13.0,1.0,8885.0,42.8,53261.0,8646.0,3510.0,1599.0,612800.0,4672.0,366.0,8451.0,8451.0,3921.0,605361.1319625886,42.5584,-71.1007,94,472075.4295417425
2012,1,3,142500.0,96.75,112.63879817112998,103.0,103.0,157.0,322.0,205.0,0.9506365810102746,0.0485436893203883,0.029126213592233,2.0,0.0,1.0,2.0,5.0,7.0,23.0,0.0,2.0,60278.0,44.0,29402.0,56611.0,27132.0,626.0,150200.0,30577.0,1633.0,58805.0,58805.0,27036.0,142095.6045353371,40.4744,-79.8632,94,131828.7538540592
2012,1,3,62450.0,120.5261752136752,41.37775542909472,2.0,2.0,6.0,10.0,140.0,0.8900003134391936,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,2.0,2099.0,44.4,21535.0,2040.0,943.0,586.0,83200.0,937.0,70.0,2010.0,2010.0,814.0,88933.20392527527,40.4744,-79.8632,94,131828.7538540592
2012,1,3,129950.0,171.01990049751242,133.40216958598728,7.0,23.0,22.0,48.0,175.0,0.9187836190445444,0.1428571428571428,0.1304347826086956,0.0,0.0,0.0,0.0,25.0,7.0,10.0,0.0,1.0,3451.0,37.6,25974.0,3418.0,1760.0,1047.0,247900.0,1748.0,208.0,3288.0,3288.0,1496.0,177488.01798714127,42.5584,-71.1007,94,472075.4295417425
2012,1,3,179900.0,130.24502297090353,143.26173317719125,33.0,49.0,56.0,111.0,145.0,0.9664517735509858,0.1515151515151515,0.1428571428571428,0.0,0.0,2.0,0.0,18.0,0.0,14.0,0.0,0.0,11535.0,44.3,28346.0,11307.0,5928.0,1114.0,278000.0,6345.0,633.0,11263.0,11263.0,5514.0,197927.4018917085,42.5584,-71.1007,94,472075.4295417425
2012,1,3,168700.0,178.6389413988658,113.07078948932882,1.0,1.0,6.0,11.0,48.0,0.9224011713030746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6722.0,38.8,18091.0,6705.0,2693.0,581.0,90300.0,2898.0,356.0,6494.0,6494.0,2428.0,107434.3252381104,40.4744,-79.8632,94,131828.7538540592
2012,1,3,35000.0,33.80478303166346,13.586956521739133,4.0,4.0,1.0,2.0,136.5,0.9273054003724394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,729.0,48.5,24092.0,726.0,361.0,590.0,84200.0,361.0,15.0,714.0,714.0,327.0,60364.49242075675,40.4744,-79.8632,88,131828.7538540592
2012,1,3,244450.0,107.68477728830152,143.8481615516768,9.0,13.0,24.0,41.0,120.0,0.9485105481678682,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,3492.0,46.5,31410.0,3492.0,1591.0,877.0,252600.0,2101.0,269.0,3386.0,3386.0,1803.0,212589.3149667471,42.5584,-71.1007,94,472075.4295417425
2012,1,3,68950.0,11.727912431587178,67.39008876773607,3.0,3.0,2.0,6.0,197.0,0.892556522701128,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2619.0,43.1,23568.0,2602.0,1211.0,563.0,107600.0,1341.0,136.0,2567.0,2567.0,1111.0,80999.29692529661,40.4744,-79.8632,94,131828.7538540592
2012,1,3,129900.0,44.44444444444444,160.13695908778084,1.0,1.0,3.0,16.0,62.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,2352.0,38.3,15938.0,2142.0,1001.0,582.0,108000.0,960.0,179.0,2213.0,2213.0,757.0,141068.25228774405,40.4744,-79.8632,94,131828.7538540592
2012,1,3,359000.0,57.15207984366276,185.8178053830228,2.0,1.0,1.0,10.0,200.5,0.8721425744985237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,2574.0,41.4,19359.0,2502.0,1182.0,529.0,85400.0,1123.0,45.0,2500.0,2500.0,1039.0,94376.4635783282,40.4744,-79.8632,94,131828.7538540592
2012,1,3,224950.0,95.57127816910236,114.11418184627534,54.0,54.0,78.0,111.0,159.0,0.9580359025148608,0.1666666666666666,0.0,8.0,2.0,1.0,0.0,2.0,24.0,10.0,0.0,4.0,23909.0,39.6,38665.0,23901.0,8649.0,1315.0,295800.0,14326.0,1008.0,23407.0,23407.0,12184.0,226344.4202872313,42.5584,-71.1007,94,472075.4295417425
2012,1,3,45450.0,50.790067720090285,42.220543806646525,3.0,3.0,2.0,6.0,408.0,0.9791018584988432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1777.0,45.5,22021.0,1777.0,783.0,472.0,73600.0,809.0,76.0,1692.0,1692.0,662.0,60644.37618578487,40.4744,-79.8632,90,131828.7538540592
2012,1,3,187900.0,98.28409090909088,115.01850872554203,22.0,22.0,23.0,42.0,124.5,0.9575568087817848,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10158.0,39.9,28555.0,10106.0,4191.0,1099.0,212100.0,6019.0,702.0,9706.0,9706.0,5030.0,192556.282638008,42.5584,-71.1007,94,472075.4295417425
2012,1,3,153750.0,112.25699383594122,115.55689893823536,14.0,14.0,12.0,20.0,146.0,0.9615007986486686,0.1428571428571428,0.0,0.0,0.0,1.0,0.0,2.0,0.0,18.0,0.0,0.0,4918.0,47.5,30643.0,4892.0,2383.0,677.0,138200.0,2698.0,183.0,4786.0,4786.0,2407.0,142345.14628817697,40.4744,-79.8632,94,131828.7538540592
2012,1,3,209900.0,77.6470588235294,144.03485254691688,3.0,3.0,5.0,5.0,60.0,0.987358834063138,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1793.0,43.3,31831.0,1779.0,724.0,648.0,158600.0,1075.0,19.0,1771.0,1771.0,917.0,156108.83894338843,40.4744,-79.8632,87,131828.7538540592
2012,1,3,56400.0,56.120689655172406,48.333333333333336,1.0,1.0,2.0,13.0,52.0,0.8147684605757196,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,7.0,0.0,2.0,2278.0,42.5,26300.0,2272.0,1093.0,325.0,107700.0,1319.0,113.0,2253.0,2253.0,1122.0,84071.81412224912,40.4744,-79.8632,94,131828.7538540592
2012,1,3,143000.0,99.50133965651207,111.01851851851852,11.0,11.0,33.0,46.0,170.0,0.9103820816144128,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,9.0,4.0,0.0,8452.0,46.7,27261.0,8445.0,3648.0,564.0,135200.0,4691.0,304.0,8002.0,8002.0,3947.0,129851.50520966027,40.4744,-79.8632,94,131828.7538540592
